forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_6448,2025-09-26 16:00:00,3786.1985893399424,2655.8851387829427,32.2523550130149
forecast_6449,2025-09-26 17:00:00,2564.4506915166776,2654.5973061077393,23.393639514695117
forecast_6450,2025-09-26 18:00:00,2584.519353886345,2661.6924329235767,25.74975674677728
forecast_6451,2025-09-26 19:00:00,2607.5007811182154,3054.119645586119,25.928174753453895
forecast_6452,2025-09-26 20:00:00,3266.437037363262,3017.755716900915,30.139017663553112
forecast_6453,2025-09-26 21:00:00,3258.9824061063455,3619.457485207393,3294.2930021388906
forecast_6454,2025-09-26 22:00:00,3774.416863734829,5838.948515547059,3770.1265722310086
forecast_6455,2025-09-26 23:00:00,2744.709470882665,3093.334257582834,2602.33715779081
forecast_6456,2025-09-27 00:00:00,2815.968024890902,3275.852058569746,115.96467822852901
forecast_6457,2025-09-27 01:00:00,3236.4336249087355,3684.449570536556,3792.2670528259196
forecast_6458,2025-09-27 02:00:00,2747.267116824294,2545.7875211966857,2934.6081496779616
forecast_6459,2025-09-27 03:00:00,2750.8489854791874,3554.681902207053,158.11457624829143
forecast_6460,2025-09-27 04:00:00,3790.7456046382686,3358.1462947250106,2204.9054223138946
forecast_6461,2025-09-27 05:00:00,3196.6387121621146,3369.214949135304,2144.004747115681
forecast_6462,2025-09-27 06:00:00,3256.4055950860966,3514.3519831757685,2243.0788616883624
forecast_6463,2025-09-27 07:00:00,3470.6721685297834,3383.573703968645,3134.015780391043
forecast_6464,2025-09-27 08:00:00,3047.7664399200257,2817.7604202999614,2439.9521862196466
forecast_6465,2025-09-27 09:00:00,3614.8191560689784,3307.292665182111,2383.964791167413
forecast_6466,2025-09-27 10:00:00,3115.2193957867125,3162.396020137924,284.1090338221488
forecast_6467,2025-09-27 11:00:00,4760.732094308238,3549.885312474219,207.8797994125326
forecast_6468,2025-09-27 12:00:00,5728.754182551889,3604.949263332973,6909.913941308488
forecast_6469,2025-09-27 13:00:00,5773.315774221167,3815.094713817149,6792.854448490651
forecast_6470,2025-09-27 14:00:00,3269.0885186864175,3809.4543211117957,6692.910018380628
forecast_6471,2025-09-27 15:00:00,4493.013528030722,3669.33369929586,4122.239264134199
forecast_6472,2025-09-27 16:00:00,6954.116066923223,6877.880495212774,4046.685866112247
forecast_6473,2025-09-27 17:00:00,4448.590033035464,6850.319469792654,4060.5426909535354
forecast_6474,2025-09-27 18:00:00,5498.439318450579,6777.978262279338,3141.7681460985814
forecast_6475,2025-09-27 19:00:00,2885.9504357236347,3030.12626069418,3370.5284026304744
forecast_6476,2025-09-27 20:00:00,3098.992733304858,3100.9297676538135,7087.920702429586
forecast_6477,2025-09-27 21:00:00,3384.5469194945517,3358.218140136394,7192.75785894851
forecast_6478,2025-09-27 22:00:00,3626.9080317883763,3141.5236878279743,3778.5493746848297
forecast_6479,2025-09-27 23:00:00,3857.4714709774726,2991.957053754324,3870.2440218395986
forecast_6480,2025-09-28 00:00:00,3480.0782941016414,3129.0960489925583,3701.225413097211
forecast_6481,2025-09-28 01:00:00,4397.0738065403675,5171.68515657392,3714.016102452764
forecast_6482,2025-09-28 02:00:00,5467.022264039401,5454.850271164629,3802.945060278194
forecast_6483,2025-09-28 03:00:00,5749.848719989617,6085.366485921062,3858.336539883871
forecast_6484,2025-09-28 04:00:00,5736.882938439694,6174.4837711635055,3950.444767016411
forecast_6485,2025-09-28 05:00:00,5462.380638885072,5850.86174597521,3695.8123122012803
forecast_6486,2025-09-28 06:00:00,4921.041694996702,5118.552218838542,3607.971638297975
forecast_6487,2025-09-28 07:00:00,4401.63372780568,4404.344525131148,3494.9053402101226
forecast_6488,2025-09-28 08:00:00,4680.064642979298,4733.490704451769,3314.879982971358
forecast_6489,2025-09-28 09:00:00,3918.240663730271,4091.828954040773,3771.208180838345
forecast_6490,2025-09-28 10:00:00,4140.888017906014,3933.8493182038396,3816.952976893198
forecast_6491,2025-09-28 11:00:00,3892.693294977149,4172.511470998751,3819.438910432602
forecast_6492,2025-09-28 12:00:00,3554.5099848132104,3846.5540614082065,3713.2689932705657
forecast_6493,2025-09-28 13:00:00,3560.5731504951345,3864.3740937578555,3427.551463418583
forecast_6494,2025-09-28 14:00:00,3798.1041268354757,3995.152006455974,3975.4797841184363
forecast_6495,2025-09-28 15:00:00,4400.690305992606,5019.468367672661,3759.8453502125917
forecast_6496,2025-09-28 16:00:00,5354.350115114809,5953.259886824897,3781.017740280521
forecast_6497,2025-09-28 17:00:00,5134.786186984638,5770.355513562666,3821.177430017825
forecast_6498,2025-09-28 18:00:00,4647.417474702734,4927.563986619761,3787.6875733711286
forecast_6499,2025-09-28 19:00:00,4905.65262941109,4524.3113753818525,3739.0727619997947
forecast_6500,2025-09-28 20:00:00,4950.408716550284,6459.148559576161,3753.3419355004803
forecast_6501,2025-09-28 21:00:00,6933.678542834284,6144.669144817603,3853.3071747647346
forecast_6502,2025-09-28 22:00:00,7284.254580765082,6891.817176888127,4465.415415038191
forecast_6503,2025-09-28 23:00:00,5428.361963583113,6893.166521804,4224.348704085446
forecast_6504,2025-09-29 00:00:00,5456.031355132083,5400.8233671258,4387.942544460164
forecast_6505,2025-09-29 01:00:00,4275.063214414715,3858.991689525434,3384.996150677148
forecast_6506,2025-09-29 02:00:00,4271.243556470705,3966.673583013055,3315.1938053664544
forecast_6507,2025-09-29 03:00:00,4465.161110465032,3845.498752404631,3410.1944864998704
forecast_6508,2025-09-29 04:00:00,4481.095986123548,3861.424508388477,3485.6241665918105
forecast_6509,2025-09-29 05:00:00,4165.6313162902925,4695.718770733858,3315.553277401274
forecast_6510,2025-09-29 06:00:00,3553.5061482083825,3613.1274172911003,3337.432767850832
forecast_6511,2025-09-29 07:00:00,3505.640762694286,3392.345222359567,3076.6789566093157
forecast_6512,2025-09-29 08:00:00,4036.5914486593365,3885.620926618963,3163.4383446016427
forecast_6513,2025-09-29 09:00:00,3050.1088067221604,3695.0691394203773,2857.9361987885063
forecast_6514,2025-09-29 10:00:00,3824.2665690115987,3125.4073454587988,47.652068043903476
forecast_6515,2025-09-29 11:00:00,3773.5077424295023,3044.4757049937507,21.832476529441163
forecast_6516,2025-09-29 12:00:00,3747.496992226177,3126.9246374626177,16.1074197560554
forecast_6517,2025-09-29 13:00:00,3772.9271819196324,2927.08029563875,31.678496379898814
forecast_6518,2025-09-29 14:00:00,78.96873868172813,81.311806503707,67.85094147574432
forecast_6519,2025-09-29 15:00:00,163.49989814917808,163.47357848265094,125.57837972942404
forecast_6520,2025-09-29 16:00:00,3308.4435066761407,2262.6973489911506,126.40540396166996
forecast_6521,2025-09-29 17:00:00,2848.5575027304685,2453.893812934628,91.80851382427943
forecast_6522,2025-09-29 18:00:00,3656.897020085611,3052.4954900411167,3719.9183518812897
forecast_6523,2025-09-29 19:00:00,5234.860844269624,3146.330329823342,3122.61096315551
forecast_6524,2025-09-29 20:00:00,3573.0998528891323,3036.398522858784,3555.565528082266
forecast_6525,2025-09-29 21:00:00,3848.302573219542,7231.2902944789985,4704.16995979075
forecast_6526,2025-09-29 22:00:00,3808.59401716409,3954.9135111058554,3402.408062265634
forecast_6527,2025-09-29 23:00:00,4119.248402200243,3544.112243204905,3488.3286114981374
forecast_6528,2025-09-30 00:00:00,4123.639607570862,3671.392806690073,2904.4500622133482
forecast_6529,2025-09-30 01:00:00,3854.2596188606394,3777.999782269042,3473.22726478902
forecast_6530,2025-09-30 02:00:00,3709.0378376915155,3715.1727618654145,3184.9075657100766
forecast_6531,2025-09-30 03:00:00,3776.4578941440664,3990.747111063159,3386.719430803748
forecast_6532,2025-09-30 04:00:00,3857.5487328897207,3933.183154850466,3231.1614263501633
forecast_6533,2025-09-30 05:00:00,3902.60690028025,3858.440961171267,3456.673884812076
forecast_6534,2025-09-30 06:00:00,3839.7012435796296,3987.189306612797,3094.805943139828
forecast_6535,2025-09-30 07:00:00,3220.7469592822918,3412.4314145685557,2955.2678132631713
forecast_6536,2025-09-30 08:00:00,3716.197277917714,3392.1755818136735,3522.346953301151
forecast_6537,2025-09-30 09:00:00,3553.006725294197,3322.132432822503,3466.6605790676667
forecast_6538,2025-09-30 10:00:00,4073.9091903097215,3537.4092311894387,2156.9370303402084
forecast_6539,2025-09-30 11:00:00,3350.7568584495357,3479.134120001744,2790.2157113114804
forecast_6540,2025-09-30 12:00:00,2829.145617139826,3476.894109488452,3604.231362030784
forecast_6541,2025-09-30 13:00:00,3726.302929924057,3609.6160782533743,3541.8939352555217
forecast_6542,2025-09-30 14:00:00,3829.6496882972356,2579.2313823584973,3527.038496695155
forecast_6543,2025-09-30 15:00:00,3575.44151852181,2573.0340661013993,3758.8308515700564
forecast_6544,2025-09-30 16:00:00,3602.90962658839,3210.760837415186,3214.739143660235
forecast_6545,2025-09-30 17:00:00,4410.748235842313,3515.3550151541504,3780.5447498978933
forecast_6546,2025-09-30 18:00:00,3866.154005393242,3840.3379401934967,3755.4130963587786
forecast_6547,2025-09-30 19:00:00,3939.09519449195,4481.863192486034,3544.350590324802
forecast_6548,2025-09-30 20:00:00,4680.308114383661,5541.441831030376,3688.705433317248
forecast_6549,2025-09-30 21:00:00,5759.31477237522,5721.413086281045,3770.441653650563
forecast_6550,2025-09-30 22:00:00,6277.553407661833,6255.685470581532,4248.544190295061
forecast_6551,2025-09-30 23:00:00,6285.563230347019,7500.05514356086,4167.287604618513
forecast_6552,2025-10-01 00:00:00,8568.040007924668,7621.435818257361,4265.9127611598
forecast_6553,2025-10-01 01:00:00,9115.40410743371,8844.243915288247,5833.137392023732
forecast_6554,2025-10-01 02:00:00,8065.502798598634,8489.906065328076,5807.6726467885355
forecast_6555,2025-10-01 03:00:00,8576.102691464428,9077.576321910377,6318.929172582693
forecast_6556,2025-10-01 04:00:00,8736.213937390392,9189.239564592755,6232.152698288032
forecast_6557,2025-10-01 05:00:00,8811.129268197084,9780.158740892392,6197.137607290787
forecast_6558,2025-10-01 06:00:00,9147.081200763783,9035.205885808213,5723.421764141948
forecast_6559,2025-10-01 07:00:00,6454.911179489415,5976.3437332806825,4191.709873583657
forecast_6560,2025-10-01 08:00:00,4732.564817822595,4642.02416957816,3775.424137107093
forecast_6561,2025-10-01 09:00:00,4370.524717402289,3758.423567668564,3460.6181125960784
forecast_6562,2025-10-01 10:00:00,3642.241043271958,3434.8341689876906,3153.5575089610566
forecast_6563,2025-10-01 11:00:00,3849.6443615712014,2829.518191449945,3366.1348412828347
forecast_6564,2025-10-01 12:00:00,2964.31309061959,2835.2801457810883,2410.679271681102
forecast_6565,2025-10-01 13:00:00,3538.354613383437,3089.6267531126514,3784.929630887505
forecast_6566,2025-10-01 14:00:00,3608.192892919233,2892.8709188878183,3575.6249895106184
forecast_6567,2025-10-01 15:00:00,3652.666262121732,3176.906959251669,2723.401539041858
forecast_6568,2025-10-01 16:00:00,3413.0247705148136,3170.7871120089576,2827.3586617096066
forecast_6569,2025-10-01 17:00:00,3949.056624724647,4156.068253973346,3400.576372581896
forecast_6570,2025-10-01 18:00:00,3850.2406736873954,3871.734849553281,4146.475668729441
forecast_6571,2025-10-01 19:00:00,5063.524215201928,5246.048844412947,3719.1052155904963
forecast_6572,2025-10-01 20:00:00,5895.583058418062,6312.875931487423,4722.614439965551
forecast_6573,2025-10-01 21:00:00,5202.992425661206,6628.397485079725,4462.035888961957
forecast_6574,2025-10-01 22:00:00,5252.785900134385,5804.488164620357,3789.5733460909833
forecast_6575,2025-10-01 23:00:00,5574.722946854063,5974.583062272991,3735.402835270339
forecast_6576,2025-10-02 00:00:00,5036.272101262983,5945.949631956484,3804.4744772335475
forecast_6577,2025-10-02 01:00:00,7411.398796521917,7510.300751646462,5116.214924502326
forecast_6578,2025-10-02 02:00:00,6793.736939323497,7284.432267035564,4131.851107007582
forecast_6579,2025-10-02 03:00:00,5739.48220783886,5405.313611857465,3571.2651859449034
forecast_6580,2025-10-02 04:00:00,4391.807800457205,3930.0144820894707,3482.4034704725336
forecast_6581,2025-10-02 05:00:00,3797.1964413250194,3776.7609436154835,3359.5130029465
forecast_6582,2025-10-02 06:00:00,3381.369221486757,3613.944371304478,3443.964391329683
forecast_6583,2025-10-02 07:00:00,3898.5840444579235,3255.6920342441963,3131.5565025630776
forecast_6584,2025-10-02 08:00:00,3189.676599109497,2980.4281309471103,2480.356553115031
forecast_6585,2025-10-02 09:00:00,3104.6948614818843,4218.786073299236,2205.256469315434
forecast_6586,2025-10-02 10:00:00,47.49613683037066,43.432948522158426,41.17677932939573
forecast_6587,2025-10-02 11:00:00,3749.239443333226,3053.998231135892,14.14716081307182
forecast_6588,2025-10-02 12:00:00,3762.1321131120458,3075.844945992021,17.304761651876113
forecast_6589,2025-10-02 13:00:00,3815.976104905504,2371.361067951168,21.24941518211355
forecast_6590,2025-10-02 14:00:00,27.314385686597454,71.0835847386583,37.694421553573235
forecast_6591,2025-10-02 15:00:00,29.281682342522735,74.95022991966468,40.792656475490325
forecast_6592,2025-10-02 16:00:00,23.61818273570873,63.38784511665112,31.505463037318655
forecast_6593,2025-10-02 17:00:00,13.25023441639743,46.43180718217236,14.23213882704753
forecast_6594,2025-10-02 18:00:00,5231.497526466821,5980.9526794964695,3689.7848774837153
forecast_6595,2025-10-02 19:00:00,3564.8960774984744,2932.549444832395,3688.1356804923007
forecast_6596,2025-10-02 20:00:00,5268.8220159541015,7004.209246115387,3705.9809948546495
forecast_6597,2025-10-02 21:00:00,3739.059305953019,3781.8473058806785,3284.52588579902
forecast_6598,2025-10-02 22:00:00,5445.998570238683,6156.9259630355955,3752.270030335712
forecast_6599,2025-10-02 23:00:00,3698.8183939170867,3491.0900746292814,3762.253990116919
forecast_6600,2025-10-03 00:00:00,2846.1925853603934,2867.6878715533976,87.01084910855792
forecast_6601,2025-10-03 01:00:00,3219.475442876449,3414.4954151620427,2474.6245082743117
forecast_6602,2025-10-03 02:00:00,3287.490242748002,3154.089528802788,3068.016772891306
forecast_6603,2025-10-03 03:00:00,3313.4773695216286,3422.001987690056,2113.0897035443795
forecast_6604,2025-10-03 04:00:00,3115.902892067683,3433.322200333191,2171.6728769013225
forecast_6605,2025-10-03 05:00:00,3033.3566380889083,3433.339263662059,2118.3707777671375
forecast_6606,2025-10-03 06:00:00,2947.516058556679,3145.4853958175913,2355.844139731465
forecast_6607,2025-10-03 07:00:00,3429.917669767233,3615.0436690312263,2418.6148392536584
forecast_6608,2025-10-03 08:00:00,3520.2223278907854,3844.3667280293043,2997.4472502476146
forecast_6609,2025-10-03 09:00:00,3867.9767105221645,3791.818777441898,3387.8754870808466
forecast_6610,2025-10-03 10:00:00,3485.4138051209056,3945.421283575038,3666.079431416959
forecast_6611,2025-10-03 11:00:00,3625.333526350575,4103.332643362786,3739.921037839665
forecast_6612,2025-10-03 12:00:00,3483.650105677525,3877.6375589082236,3742.4010381509456
forecast_6613,2025-10-03 13:00:00,3920.6254766435745,3764.67204588238,3456.4107834908546
forecast_6614,2025-10-03 14:00:00,3447.3387919643974,3452.3232745023365,3252.1871742514645
forecast_6615,2025-10-03 15:00:00,3794.8054574830667,3544.888602470701,3382.768524435023
forecast_6616,2025-10-03 16:00:00,3379.6818953188294,3787.736671737054,3385.597951388665
forecast_6617,2025-10-03 17:00:00,3558.5425368507567,3864.133127656297,3773.3080626802807
forecast_6618,2025-10-03 18:00:00,4187.772478805954,4476.233833811879,3636.5282411663193
forecast_6619,2025-10-03 19:00:00,4660.058955537129,4731.1637122268785,3705.580960365897
forecast_6620,2025-10-03 20:00:00,5457.097683270069,5332.401823083088,3959.6464876532455
forecast_6621,2025-10-03 21:00:00,4620.067238842865,4667.980651929974,3674.931766547948
forecast_6622,2025-10-03 22:00:00,3891.3290030374383,3923.0641670989326,3772.3241410963406
forecast_6623,2025-10-03 23:00:00,3948.0907984401247,3904.0010418408874,3647.9063504401533
forecast_6624,2025-10-04 00:00:00,3589.679173376968,3927.3405056239394,3332.193493212855
forecast_6625,2025-10-04 01:00:00,4054.74748715287,3710.3533593999027,3407.5142782511734
forecast_6626,2025-10-04 02:00:00,3874.1536217676717,3645.1380078400857,3213.603515484941
forecast_6627,2025-10-04 03:00:00,3816.534680093045,3539.731969025315,3342.391536226934
forecast_6628,2025-10-04 04:00:00,3455.644837102788,3481.1060107280073,3115.344055425213
forecast_6629,2025-10-04 05:00:00,3453.559499088307,3457.7022973964804,2779.713856235112
forecast_6630,2025-10-04 06:00:00,3501.563224388209,3395.5751499450016,2722.0354976407525
forecast_6631,2025-10-04 07:00:00,3080.278107945383,3449.2862050065687,2863.9720269281024
forecast_6632,2025-10-04 08:00:00,3015.812712963192,3586.381054922238,2839.261650116754
forecast_6633,2025-10-04 09:00:00,2958.123188597627,3379.3977247306957,2867.513705325826
forecast_6634,2025-10-04 10:00:00,2935.3050877697074,3153.924279616314,2579.6981688421183
forecast_6635,2025-10-04 11:00:00,2609.1633243727542,3341.0950081480346,2514.0673040246247
forecast_6636,2025-10-04 12:00:00,2847.6697341648974,3147.5905185078645,2522.388490855191
forecast_6637,2025-10-04 13:00:00,3328.018783873141,3211.2179263044045,2538.206662340863
forecast_6638,2025-10-04 14:00:00,3720.1949135498107,3334.2439193477,2429.5809516017966
forecast_6639,2025-10-04 15:00:00,3296.3441707206975,3563.323860784076,2615.3694795895526
forecast_6640,2025-10-04 16:00:00,3345.058900948423,3495.3803834332984,3051.248254554074
forecast_6641,2025-10-04 17:00:00,3403.629570028969,3528.2341839062124,3029.0519074674053
forecast_6642,2025-10-04 18:00:00,3782.431146147209,3388.0011083121753,3190.343723593271
forecast_6643,2025-10-04 19:00:00,3765.757447830183,3363.9480367821616,3110.987893536406
forecast_6644,2025-10-04 20:00:00,3696.7471508205745,3259.3925783920836,2993.229445428882
forecast_6645,2025-10-04 21:00:00,3677.604985915757,3285.0317718857877,3158.326179203149
forecast_6646,2025-10-04 22:00:00,3826.8345270338973,3504.700492290699,3094.0698516984153
forecast_6647,2025-10-04 23:00:00,3857.1615524816125,3504.686772922755,3038.938738274056
forecast_6648,2025-10-05 00:00:00,3291.892009542762,2987.0093536086256,178.8988650097007
forecast_6649,2025-10-05 01:00:00,3682.2109705758085,2940.591953840683,3346.0778881984993
forecast_6650,2025-10-05 02:00:00,3464.531854863195,3650.0090080131913,3421.40427696621
forecast_6651,2025-10-05 03:00:00,3404.942873309234,3570.569132122844,3354.7833406754885
forecast_6652,2025-10-05 04:00:00,2631.4079624411183,2600.1913630840954,87.82575159542142
forecast_6653,2025-10-05 05:00:00,3354.8048535076796,3180.0317819224947,45.02015543400224
forecast_6654,2025-10-05 06:00:00,3403.5626981484565,3559.0243965698314,37.730652963628884
forecast_6655,2025-10-05 07:00:00,3023.535871481466,3211.6323447543996,27.2201365268351
forecast_6656,2025-10-05 08:00:00,3822.9667919619524,3557.185676562201,43.83396191411944
forecast_6657,2025-10-05 09:00:00,3820.1525818101586,3681.436792148451,42.95533476979912
forecast_6658,2025-10-05 10:00:00,3857.6945149265175,3577.574017056334,44.26952523834345
forecast_6659,2025-10-05 11:00:00,2716.9088844119065,62.901764612055196,25.855581554038704
forecast_6660,2025-10-05 12:00:00,3814.72088983542,3087.724106654085,27.574986035502768
forecast_6661,2025-10-05 13:00:00,3781.3123453584917,3065.1244458610677,19.65096829216129
forecast_6662,2025-10-05 14:00:00,2389.473256951876,3065.380428433051,19.075626168569748
forecast_6663,2025-10-05 15:00:00,2225.7564656982836,2679.725508365843,2195.261455703292
forecast_6664,2025-10-05 16:00:00,2281.063438898314,2331.946302220824,42.90227831414136
forecast_6665,2025-10-05 17:00:00,2250.374144216205,2313.8675040748494,2149.6184001409824
forecast_6666,2025-10-05 18:00:00,3111.6437241041813,3311.7761856344614,3253.4924571353595
forecast_6667,2025-10-05 19:00:00,3087.06883842921,3257.0830537793454,3261.6165421756023
forecast_6668,2025-10-05 20:00:00,3430.078009096862,3892.350424703443,3389.247256471882
forecast_6669,2025-10-05 21:00:00,3705.4470435569233,3822.232754756913,3312.2126110645218
forecast_6670,2025-10-05 22:00:00,3489.63335242393,3538.1723671440577,3270.238435413326
forecast_6671,2025-10-05 23:00:00,3425.8920279566364,3566.285056455862,2809.140088384075
forecast_6672,2025-10-06 00:00:00,3372.1249574691647,3461.428697141112,2682.55470741331
forecast_6673,2025-10-06 01:00:00,3291.2402186433,3228.4480331756295,2999.6302454023357
forecast_6674,2025-10-06 02:00:00,3257.3954672152377,3450.9709873184556,2368.150913307125
forecast_6675,2025-10-06 03:00:00,3023.3652172833345,3367.1390824117298,2990.7852988066525
forecast_6676,2025-10-06 04:00:00,3494.258858621394,3840.0954270206958,2681.617775103555
forecast_6677,2025-10-06 05:00:00,3925.2862325394376,4416.076418251289,3320.6290925269172
forecast_6678,2025-10-06 06:00:00,4987.831479216219,6571.42830337739,3792.196428280042
forecast_6679,2025-10-06 07:00:00,6110.384666137457,7361.26199885662,5435.477370645241
forecast_6680,2025-10-06 08:00:00,7613.004807104515,9521.3762988275,7287.680682083126
forecast_6681,2025-10-06 09:00:00,7978.200737733072,9801.563499588505,8103.728481996559
forecast_6682,2025-10-06 10:00:00,7462.604946615439,9441.655995025476,7445.582689946272
forecast_6683,2025-10-06 11:00:00,6919.028343967586,8537.908639455556,6337.604416012148
forecast_6684,2025-10-06 12:00:00,5583.360903860796,7387.929644352287,4987.984126253145
forecast_6685,2025-10-06 13:00:00,4476.179075864663,5506.901613383004,3796.8747112086107
forecast_6686,2025-10-06 14:00:00,3882.7741403208843,3980.01138647029,3357.48483442645
forecast_6687,2025-10-06 15:00:00,3674.3806117282734,3957.921889607691,3352.465848173588
forecast_6688,2025-10-06 16:00:00,3946.460682302214,4179.493197841327,3601.149513885841
forecast_6689,2025-10-06 17:00:00,4236.346432547238,4906.004625648453,3970.128845415686
forecast_6690,2025-10-06 18:00:00,5285.454247645309,6076.413259179947,4135.82031444542
forecast_6691,2025-10-06 19:00:00,6526.0119095341115,7366.562463194253,5267.10405634519
forecast_6692,2025-10-06 20:00:00,7414.137065450714,8379.563989193179,7462.055000483173
forecast_6693,2025-10-06 21:00:00,8702.189656548013,11303.773545669239,7861.127657192731
forecast_6694,2025-10-06 22:00:00,10774.947589721804,13659.78694400445,11092.612619897194
forecast_6695,2025-10-06 23:00:00,11919.808223405784,15025.456475813318,11858.659879005492
forecast_6696,2025-10-07 00:00:00,12326.09232756855,15173.755327634553,11837.786531834894
forecast_6697,2025-10-07 01:00:00,10035.329842592644,10634.576825125052,6829.110306989191
forecast_6698,2025-10-07 02:00:00,9142.535139819302,10332.64270678927,7191.108932080867
forecast_6699,2025-10-07 03:00:00,8478.810185941957,9913.617371484062,6707.9032075225905
forecast_6700,2025-10-07 04:00:00,8711.893163904895,10579.469344989824,6741.756241339585
forecast_6701,2025-10-07 05:00:00,8873.593034752066,11020.182132877893,6980.266045950097
forecast_6702,2025-10-07 06:00:00,8433.52653368121,10838.994010884277,6619.276644201903
forecast_6703,2025-10-07 07:00:00,7272.6313659318985,9369.866811566775,5794.502396507601
forecast_6704,2025-10-07 08:00:00,6271.7158157192325,8341.256859791458,4967.937916846298
forecast_6705,2025-10-07 09:00:00,5974.7939332891465,7001.788971096906,4443.641684371585
forecast_6706,2025-10-07 10:00:00,4751.78186283779,6068.516226160844,3788.6269628483733
forecast_6707,2025-10-07 11:00:00,3833.1239355735715,3812.590715857932,3796.734283486553
forecast_6708,2025-10-07 12:00:00,3400.374215750046,3536.9650376215873,3754.7446682110476
forecast_6709,2025-10-07 13:00:00,3374.9617984347033,3537.679122816148,3248.248653326552
forecast_6710,2025-10-07 14:00:00,2931.994592417016,2892.3841815953774,2804.218445044254
forecast_6711,2025-10-07 15:00:00,3206.0622431369793,2814.5162324782114,2471.2386583227
forecast_6712,2025-10-07 16:00:00,2912.256059007789,2701.923749899995,2171.3259344981457
forecast_6713,2025-10-07 17:00:00,2739.5689421727675,2667.4476833699746,328.81763849378405
forecast_6714,2025-10-07 18:00:00,2954.4423347892243,2960.8581271018406,2270.35571005358
forecast_6715,2025-10-07 19:00:00,2819.684744010426,2739.99652656489,2157.7494181456686
forecast_6716,2025-10-07 20:00:00,2783.1131214443394,2929.6816940032086,2559.8328803945574
forecast_6717,2025-10-07 21:00:00,2841.9799260877608,2927.351852419635,2586.1799203318596
forecast_6718,2025-10-07 22:00:00,2876.7639149648044,3556.2653558406014,3025.1380159993564
forecast_6719,2025-10-07 23:00:00,3678.243770317985,2396.3800996703653,3099.1889599662
forecast_6720,2025-10-08 00:00:00,2870.3795744751387,2937.813474403608,214.10158675047867
forecast_6721,2025-10-08 01:00:00,3315.684721965521,2783.807674682097,2951.9869577250065
forecast_6722,2025-10-08 02:00:00,3351.5673682813663,2633.796072430932,92.6121981571054
forecast_6723,2025-10-08 03:00:00,3625.9313427142624,2641.1703060573873,78.90358193989631
forecast_6724,2025-10-08 04:00:00,2539.805160312243,2403.9881885815475,77.6208065687342
forecast_6725,2025-10-08 05:00:00,3673.0325216218016,2915.564371223399,2383.634971787241
forecast_6726,2025-10-08 06:00:00,3696.9224534417945,2964.7333785852293,2430.922953571594
forecast_6727,2025-10-08 07:00:00,3666.94035328061,3088.565529237627,2222.5709596749366
forecast_6728,2025-10-08 08:00:00,3716.9497307877455,3430.7060684384533,2148.972670885818
forecast_6729,2025-10-08 09:00:00,3449.3870779406407,3736.9463734113506,2158.0636666956775
forecast_6730,2025-10-08 10:00:00,2606.4944905312273,3316.758121205031,2473.377701117981
forecast_6731,2025-10-08 11:00:00,2634.886127566193,2753.6737099500815,2329.061604067839
forecast_6732,2025-10-08 12:00:00,2578.1644564415105,2489.404519361112,2482.5757892930496
forecast_6733,2025-10-08 13:00:00,2734.411554819976,2613.5884963712006,2401.3271203232734
forecast_6734,2025-10-08 14:00:00,2393.724998514117,2507.482952543452,2427.100869926267
forecast_6735,2025-10-08 15:00:00,2289.969227060237,2829.2953326700563,3682.6792617850388
forecast_6736,2025-10-08 16:00:00,3836.219989123055,2958.2010409153468,3680.0704406225027
forecast_6737,2025-10-08 17:00:00,3486.75668186154,3100.431344704031,3236.85213756275
forecast_6738,2025-10-08 18:00:00,2813.9797082392406,3441.53214462653,3217.8404094514844
forecast_6739,2025-10-08 19:00:00,3210.5716274888136,3435.850610655295,2487.53717781276
forecast_6740,2025-10-08 20:00:00,3355.626917530325,3701.448048967393,2633.6641421872237
forecast_6741,2025-10-08 21:00:00,3476.76376373743,4032.6001669220755,3137.543458125557
forecast_6742,2025-10-08 22:00:00,3764.729196518424,4404.308066365622,3305.1719218373382
forecast_6743,2025-10-08 23:00:00,4167.537620273986,4958.479992396155,3799.5409015483297
forecast_6744,2025-10-09 00:00:00,4744.4877715414195,5539.22600456446,3794.9648540048242
forecast_6745,2025-10-09 01:00:00,5373.133696274984,6519.180125906361,4584.018975201864
forecast_6746,2025-10-09 02:00:00,5091.421483507008,6401.416332790743,4328.70562479174
forecast_6747,2025-10-09 03:00:00,4953.267194456113,6211.775606932101,4199.877166580742
forecast_6748,2025-10-09 04:00:00,4678.427078791878,6431.750832559974,4202.021011695069
forecast_6749,2025-10-09 05:00:00,4868.636240644303,6661.291925283894,4180.837643582159
forecast_6750,2025-10-09 06:00:00,5129.9708849956805,6758.9498218435065,4657.513637078429
forecast_6751,2025-10-09 07:00:00,4877.216142875631,6867.578089679263,4437.850693083445
forecast_6752,2025-10-09 08:00:00,4659.821994822567,6100.253277145713,4325.257952062615
forecast_6753,2025-10-09 09:00:00,3957.01964646349,5552.958099712121,3864.040027830814
forecast_6754,2025-10-09 10:00:00,3864.3353955622806,4708.052280777223,3601.8819749875365
forecast_6755,2025-10-09 11:00:00,3590.401001556949,3988.272253486305,3284.844990407832
forecast_6756,2025-10-09 12:00:00,3464.899472755148,3437.472023902188,3107.8954313212535
